age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
0.7755102040816326,0.5756630265210608,0.8,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.5,0.0
0.6530612244897958,0.22776911076443057,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.75,0.0
0.48979591836734687,0.4383775351014041,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.5714285714285714,0.5,0.8571428571428571,0.0,0.0,0.0,1.0,0.7142857142857142,0.75,0.0
0.4081632653061224,0.6895475819032761,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.5,1.0,0.42857142857142855,0.25,0.0
0.9183673469387754,0.18252730109204368,0.0,1.0,0.0,0.0,0.08963367108339781,1.0,0.027204715484017233,0.20378071833648193,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.5714285714285714,0.75,0.0
0.22448979591836732,0.2839313572542902,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.2857142857142857,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.14285714285714285,0.75,0.0
0.510204081632653,0.41497659906396256,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9820902289730222,1.0,0.8571428571428571,0.5,0.8571428571428571,0.0,0.0,0.5,0.0,0.2857142857142857,0.75,0.0
0.10204081632653067,0.12480499219968799,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.2857142857142857,0.5,0.42857142857142855,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.0
0.32653061224489793,0.14664586583463338,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.2857142857142857,0.0,0.8571428571428571,0.5,0.0,0.0,1.0,0.42857142857142855,0.25,0.0
0.4489795918367347,0.0514820592823713,0.4000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.42857142857142855,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.75,0.0
0.163265306122449,0.3837753510140406,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
0.24489795918367346,0.1294851794071763,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,0.0,0.0
0.38775510204081626,0.15756630265210608,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.6530612244897958,0.3244929797191888,0.0,0.003003003003003003,0.5714285714285714,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.00974835638177285,0.17051039697542336,0.5714285714285714,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.75,1.0
0.32653061224489793,0.2745709828393136,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0,1.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.5,0.0
0.5306122448979591,0.30109204368174725,0.4000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.2857142857142857,0.0,0.14285714285714285,0.0,0.5,0.5,1.0,0.0,0.0,0.0
0.20408163265306117,0.2792511700468019,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,0.5,0.0
0.510204081632653,0.5023400936037442,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.42857142857142855,0.5,0.0
0.4081632653061224,0.1419656786271451,0.6000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.5714285714285714,0.5,0.5714285714285714,0.5,0.5,0.5,1.0,0.42857142857142855,0.5,0.0
0.3061224489795918,0.0483619344773791,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.42857142857142855,0.0,0.42857142857142855,0.0,1.0,1.0,0.0,0.0,0.75,0.0
0.3673469387755102,0.3416536661466459,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.42857142857142855,0.5,0.42857142857142855,0.0,0.0,0.5,1.0,0.0,0.5,0.5
0.28571428571428575,0.3338533541341654,1.0000000000000002,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.2857142857142857,0.5,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,1.0,0.5
0.3061224489795918,0.40561622464898595,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.42857142857142855,0.0,0.0,0.5,0.0,0.0,0.0,0.14285714285714285,0.25,0.0
0.22448979591836732,0.5585023400936038,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.42857142857142855,0.5,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.75,0.0
0.48979591836734687,0.34009360374414976,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.2857142857142857,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.25,0.0
0.7142857142857142,0.6739469578783152,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3061224489795918,0.0982839313572543,0.2,0.003003003003003003,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0,0.5,0.0,0.5,0.5,0.0,1.0,0.7142857142857142,0.5,1.0
0.28571428571428575,0.093603744149766,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.5,0.0,0.0,1.0,0.0
0.24489795918367346,0.21996879875195008,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.42857142857142855,0.5,0.42857142857142855,0.5,0.5,0.0,1.0,0.2857142857142857,1.0,0.0
0.14285714285714285,0.43057722308892354,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.5,1.0,0.0,0.75,0.5
0.42857142857142855,0.2464898595943838,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.42857142857142855,0.25,0.0
0.7551020408163265,0.7878315132605305,0.6000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.7142857142857142,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.42857142857142855,0.5,0.0
0.48979591836734687,0.31045241809672386,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.42857142857142855,0.5,0.0
0.14285714285714285,0.19500780031201248,0.0,0.003003003003003003,0.14285714285714285,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0006801178871004288,0.17051039697542336,0.2857142857142857,0.5,0.7142857142857142,0.0,0.0,0.0,1.0,1.0,0.25,1.0
0.3469387755102041,0.296411856474259,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38775510204081626,0.11544461778471138,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.0
0.2653061224489796,0.36037441497659906,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.8571428571428571,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.75,0.0
0.42857142857142855,0.3166926677067083,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,0.5,0.0
0.32653061224489793,0.0811232449297972,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.5,1.0,0.0,0.5,0.5
0.3673469387755102,0.30265210608424337,0.6000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.42857142857142855,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.75,0.0
0.5510204081632653,0.09672386895475818,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,1.0,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.7142857142857142,0.25,0.5
0.10204081632653067,0.30265210608424337,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.2857142857142857,1.0,0.0
0.38775510204081626,0.0982839313572543,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.2857142857142857,0.0,0.7142857142857142,0.0,0.0,0.0,1.0,0.7142857142857142,0.0,0.0
0.4489795918367347,0.14508580343213728,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.2857142857142857,0.0,0.8571428571428571,0.5,0.0,0.0,0.0,0.0,0.5,0.0
0.20408163265306117,0.2121684867394696,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.2857142857142857,0.5,0.14285714285714285,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5918367346938775,0.07020280811232449,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.7142857142857142,0.25,0.5
0.32653061224489793,0.12792511700468018,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.7142857142857142,1.0,0.5
0.32653061224489793,0.1294851794071763,0.6000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.512287334593573,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,0.5,0.0
0.38775510204081626,0.0686427457098284,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.42857142857142855,0.5,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.5,0.5
0.3673469387755102,0.2886115444617785,0.8,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2857142857142857,1.0,0.0
0.22448979591836732,0.11388455538221529,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.14285714285714285,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20408163265306117,0.9266770670826834,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.7142857142857142,0.75,0.0
0.18367346938775514,0.1747269890795632,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.0
0.5510204081632653,0.27769110764430577,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.8571428571428571,1.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,0.31513260530421217,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.42857142857142855,1.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,0.25,0.0
0.06122448979591838,0.1419656786271451,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.42857142857142855,0.0,0.5714285714285714,0.5,0.0,0.0,0.0,0.14285714285714285,0.5,0.0
0.38775510204081626,0.5444617784711389,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.8571428571428571,0.0,0.7142857142857142,0.0,0.0,0.0,1.0,0.7142857142857142,0.75,0.0
0.22448979591836732,0.358814352574103,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.5,0.0,0.0,1.0,0.0
0.38775510204081626,0.28081123244929795,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.5,0.0
0.22448979591836732,0.17628705148205928,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.2857142857142857,0.5,0.8571428571428571,0.5,0.0,0.0,1.0,0.42857142857142855,0.25,0.0
0.163265306122449,0.35725429017160687,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577,0.4257088846880883,0.2857142857142857,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,0.14285714285714285,1.0,0.0
0.3469387755102041,0.21372854914196568,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.42857142857142855,0.5,0.42857142857142855,0.5,0.5,0.0,0.0,0.0,1.0,0.0
0.510204081632653,0.1809672386895476,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.5,0.0
0.2653061224489796,0.10764430577223089,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.2857142857142857,0.0,0.0
0.6530612244897958,0.1045241809672387,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,1.0,0.0,0.14285714285714285,0.5,0.5,0.0,0.0,0.14285714285714285,0.25,0.0
0.32653061224489793,0.28081123244929795,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.42857142857142855,0.0,0.42857142857142855,0.5,0.0,0.0,1.0,0.2857142857142857,0.75,0.0
0.38775510204081626,0.5132605304212169,0.4000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.42857142857142855,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.7142857142857142,0.75,0.0
0.42857142857142855,0.18564742589703587,0.6000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.42857142857142855,0.5,0.0
0.3673469387755102,0.3135725429017161,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.14285714285714285,0.5,0.14285714285714285,0.5,0.5,0.0,1.0,0.2857142857142857,0.25,0.0
0.18367346938775514,0.4414976599063963,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.14285714285714285,0.0,0.14285714285714285,0.0,0.5,0.5,0.0,0.0,0.75,0.0
0.48979591836734687,0.09516380655226209,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.38775510204081626,0.39001560062402496,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.42857142857142855,0.75,0.0
0.510204081632653,0.3088923556942278,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883,1.0,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.14285714285714285,0.0,0.0
0.510204081632653,0.3915756630265211,0.6000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.0,0.0
0.28571428571428575,0.6193447737909517,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.8571428571428571,0.5,0.5714285714285714,0.0,0.5,0.0,1.0,0.7142857142857142,0.25,0.0
0.20408163265306117,0.17004680187207488,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.5,1.0,0.42857142857142855,0.5,0.0
0.18367346938775514,0.36505460218408736,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,1.0,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.14285714285714285,0.5,0.0
0.14285714285714285,0.0062402496099844,0.0,1.0,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05146225345726593,0.10586011342154933,0.2857142857142857,0.5,0.14285714285714285,0.0,0.5,0.0,0.0,0.2857142857142857,1.0,0.0
0.4489795918367347,0.23088923556942278,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9777828156880528,1.0,0.42857142857142855,0.0,0.2857142857142857,0.5,0.5,0.0,0.0,0.14285714285714285,1.0,0.0
0.693877551020408,0.6162246489859594,0.8,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.8571428571428571,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.22448979591836732,0.3666146645865835,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.5,0.0,0.14285714285714285,0.0,0.0
0.3469387755102041,0.26833073322932915,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,0.75,0.0
0.3061224489795918,0.46957878315132606,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.75,0.5
0.46938775510204084,0.8486739469578783,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.14285714285714285,0.0,0.2857142857142857,0.5,0.0,0.0,1.0,0.2857142857142857,0.0,0.0
0.28571428571428575,0.43213728549141966,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.14285714285714285,1.0,0.0
0.6122448979591837,0.35569422776911075,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.42857142857142855,0.0,0.0,0.5,0.0,0.5,1.0,0.2857142857142857,0.25,0.0
0.10204081632653067,0.8673946957878316,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.42857142857142855,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.14285714285714285,0.75,0.0
0.46938775510204084,0.22152886115444617,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.2857142857142857,0.25,0.0
0.3061224489795918,0.11856474258970359,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.163265306122449,0.1747269890795632,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.2857142857142857,0.75,0.0
0.6530612244897958,0.3073322932917317,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.8571428571428571,1.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.0
0.4489795918367347,0.6349453978159126,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.0,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.2857142857142857,0.75,0.0
0.32653061224489793,0.046801872074883,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,1.0,0.0,0.7142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.510204081632653,0.12636505460218408,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.5714285714285714,1.0,0.8571428571428571,0.5,0.5,0.0,1.0,0.0,1.0,0.5
0.7142857142857142,0.2886115444617785,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.7142857142857142,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.2857142857142857,1.0,0.0
0.5918367346938775,0.46021840873634945,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.7142857142857142,0.5,0.0
0.6530612244897958,0.608424336973479,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.8571428571428571,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32653061224489793,0.060842433697347896,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.2857142857142857,0.5,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.75,0.5
