age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
28,101,2,999,2,-1.7,94.215,-40.3,0.827,4991.6,3,1,1,0,0,1,1,2,0,1
43,215,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,0,1,1,0,0,0,3,0
48,184,2,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,1,0,0,0,1,3,2,0
59,239,1,999,0,1.4,93.444,-36.1,4.964,5228.1,6,0,6,0,1,0,1,3,2,0
43,170,3,999,0,1.4,93.444,-36.1,4.966,5228.1,2,0,6,1,0,0,1,3,4,0
42,295,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,4,0,3,0,0,0,1,5,0,0
35,11,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,3,0,3,0,1,0,1,5,4,0
40,188,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,6,0,6,0,1,0,1,0,3,0
25,72,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,3,1,3,0,0,0,1,0,4,1
44,210,1,999,0,1.4,93.444,-36.1,4.963,5228.1,3,0,0,1,1,0,1,3,3,0
53,121,2,999,0,1.4,93.918,-42.7,4.957,5228.1,1,2,3,0,1,0,1,2,4,0
33,72,3,999,0,-2.9,92.201,-31.4,0.873,5076.2,2,1,6,0,1,0,1,3,3,0
39,178,1,999,0,1.4,94.465,-41.8,4.865,5228.1,2,0,6,0,0,0,0,1,0,0
40,29,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,0,1,0,1,0,2,3,0
55,11,1,999,0,-1.7,94.027,-38.3,0.904,4991.6,0,1,6,0,1,0,0,3,1,0
32,240,5,999,0,1.4,93.444,-36.1,4.966,5228.1,2,1,6,1,0,0,1,3,1,0
43,114,2,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,6,0,1,0,0,0,0,0
54,72,2,999,1,-2.9,92.469,-33.6,0.908,5076.2,2,0,6,0,1,0,1,2,1,1
39,19,6,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,0,1,1,1,1,1,0,4,0
31,496,3,999,0,1.1,93.994,-36.4,4.858,5191.0,3,1,3,0,0,0,0,0,0,0
40,638,3,999,0,1.4,93.918,-42.7,4.96,5228.1,6,0,6,0,1,0,1,2,0,0
51,19,1,999,0,-1.8,93.369,-34.8,0.655,5008.7,6,0,6,0,0,0,0,7,2,0
30,6,1,999,0,-0.1,93.2,-42.0,4.663,5195.8,4,0,4,0,1,0,0,5,2,0
43,224,2,999,0,1.1,93.994,-36.4,4.864,5191.0,2,0,6,0,1,0,0,0,4,0
33,136,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,0,3,0,1,0,1,0,2,0
51,568,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,2,1,1,1,0,0,0,1,0
33,136,1,999,0,1.4,93.444,-36.1,4.967,5228.1,4,1,4,0,1,0,1,3,2,0
41,88,1,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,3,0,1,1,1,2,1,0
36,107,4,999,0,1.4,94.465,-41.8,4.961,5228.1,4,0,6,0,0,0,0,1,1,0
38,428,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,4,1,4,0,1,0,1,0,0,0
38,134,2,999,0,1.4,93.444,-36.1,4.968,5228.1,4,0,1,0,0,0,1,3,1,0
55,482,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,4,0,1,1,1,3,1,0
51,72,2,999,1,-2.9,92.201,-31.4,0.821,5076.2,4,0,4,0,1,0,1,3,0,1
27,24,1,999,0,-0.1,93.2,-42.0,3.853,5195.8,2,1,1,0,1,0,0,5,4,0
30,180,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,1,1,0,0,0,1,5,3,0
37,246,1,2,4,-1.8,93.876,-40.0,0.677,5008.7,4,0,6,0,1,0,1,0,3,2
58,407,2,999,0,1.4,94.465,-41.8,4.959,5228.1,5,0,0,0,0,0,0,1,4,0
46,118,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,1,0,0,0,4,0
28,51,6,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,2,1,1,0,1,0,0,0
37,74,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,1,0,0,0,0,0,0
40,63,6,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,2,0,0,0,0,2,0,0
32,222,2,999,0,1.4,93.444,-36.1,4.966,5228.1,4,1,1,0,1,0,1,3,1,0
33,50,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,6,0,0,0,1,2,2,0
25,158,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,2,1,0,1,0,1,2,2,0
34,193,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,0,0,0,0,0,2,0
36,67,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,3,0,1,0,0,1,3,0
30,356,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,0,0,1,3,0,0
56,36,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,0,1,0,0,0,2,0,0
56,534,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,0,1,0,0,1,2,1,0
34,88,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,3,0,0,0,1,0,1,1,0,0
38,576,1,6,1,-3.4,92.431,-26.9,0.735,5017.5,2,0,6,0,1,0,1,4,2,2
35,201,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,6,1,6,0,0,0,1,5,2,0
42,161,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,2,6,0,0,1,0,0,4,0
30,263,1,999,2,-1.7,94.055,-39.8,0.767,4991.6,4,1,6,0,1,0,0,1,2,1
35,554,1,999,0,1.1,93.994,-36.4,4.859,5191.0,4,0,4,0,0,0,0,0,2,0
36,361,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,0,1,0,0,0,0,0,2,0
56,126,2,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,3,1,1,1,1,3,0,0
35,515,5,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,1,1,0,0,0,1,5,2,0
27,509,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,1,1,0,0,1,2,1,0
28,557,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,1,2,0,0,0,0,0,4,0
55,129,3,999,0,1.4,93.918,-42.7,4.962,5228.1,5,0,0,1,1,0,1,2,4,0
32,38,3,999,0,1.4,93.918,-42.7,4.962,5228.1,7,0,1,1,1,0,1,2,0,0
31,436,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,0,1,0,0,0,1,5,2,0
34,186,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,2,0,1,1,0,0,1,0,0,0
34,526,1,999,0,1.4,93.444,-36.1,4.968,5228.1,4,2,6,0,1,1,1,3,3,0
52,172,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2,2,6,1,1,0,1,3,4,0
35,181,5,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,1,0,0,1,3,2,0
33,124,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,2,0,1,0,1,1,1,0,0,1
33,278,2,999,0,-1.8,92.843,-50.0,1.602,5099.1,3,1,1,0,0,0,1,7,2,0
38,174,3,999,1,-1.8,92.893,-46.2,1.327,5099.1,4,0,6,0,1,0,1,0,3,1
50,35,6,999,0,1.4,94.465,-41.8,4.865,5228.1,5,0,0,0,1,0,0,1,0,0
51,178,2,999,1,-0.1,93.2,-42.0,4.191,5195.8,3,0,0,0,1,1,1,5,0,1
34,41,5,999,0,1.4,93.918,-42.7,4.963,5228.1,7,0,1,0,1,1,1,2,2,0
32,118,3,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,3,0,1,1,0,1,1,0
46,258,5,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,6,0,1,0,0,0,4,0
55,148,2,999,0,1.4,94.465,-41.8,4.959,5228.1,2,2,1,0,0,0,0,1,2,0
31,232,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,4,0,4,0,1,0,1,0,3,0
60,336,3,3,5,-1.8,93.876,-40.0,0.683,5008.7,6,0,5,0,1,0,1,0,3,2
35,38,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,4,0,0,0,1,3,3,0
30,421,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,1,0,0,0,1,2,3,0
43,163,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,1,6,0,1,0,1,5,4,0
49,87,1,999,0,1.4,93.444,-36.1,4.968,5228.1,6,0,6,0,1,0,1,3,3,0
31,442,1,999,0,1.4,93.918,-42.7,4.961,5228.1,3,1,3,0,1,0,1,2,1,0
59,322,1,999,0,1.4,94.465,-41.8,4.961,5228.1,5,0,0,0,1,1,0,1,0,0
37,196,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,1,1,1,1,0,0,1,0
29,240,1,999,0,1.4,93.918,-42.7,4.968,5228.1,4,0,6,0,0,0,0,2,3,0
47,90,2,999,0,1.4,94.465,-41.8,4.96,5228.1,4,1,4,1,0,0,0,1,0,0
34,207,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,0,1,0,0,0,1,0
36,132,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,4,2,1,0,0,0,1,5,1,0
41,285,1,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,3,0,1,0,1,2,1,0
32,470,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,1,1,0,0,0,1,5,3,0
29,69,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,6,0,3,0,0,0,1,5,2,0
34,74,1,999,0,1.4,94.465,-41.8,4.962,5228.1,3,0,3,1,0,0,0,1,2,0
46,107,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,0,1,1,0,1,2,3,0
58,328,2,999,0,1.4,93.444,-36.1,4.97,5228.1,0,0,0,1,1,0,1,3,0,0
54,115,1,999,0,-1.8,92.843,-50.0,1.56,5099.1,2,0,6,0,1,0,1,7,0,0
35,420,1,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,3,0,1,0,0,0,2,0
48,71,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,0,1,0,1,0,1,5,1,0
46,185,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,0,1,0,0,0,4,0
30,193,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,1,0,1,0,1,5,2,0
31,106,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,1,1,0,1,0,1,5,4,0
50,148,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,2,1,0,0,0,1,0,2,0
33,94,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3,0,3,0,1,1,1,5,0,0
28,245,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,6,1,6,0,1,0,1,0,1,0
25,81,3,999,0,1.4,93.918,-42.7,4.968,5228.1,2,1,3,0,0,0,1,2,3,0
29,198,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,4,0,0,0,1,3,4,0
32,52,5,999,0,1.4,94.465,-41.8,4.958,5228.1,4,0,3,1,0,0,0,1,3,0
38,125,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,2,1,1,0,0,0,3,0
49,164,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,1,0,1,0,1,5,4,0
34,192,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,6,0,6,0,1,1,0,1,2,0
35,293,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,0,4,0,0,0,1,0,3,0
49,97,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,6,1,0,0,0,2,0,0
30,154,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,5,0,0,1,0,0,4,0
30,75,4,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,1,1,1,3,2,0
39,108,4,999,0,1.4,93.918,-42.7,4.968,5228.1,4,0,5,0,1,0,1,2,3,0
33,194,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,6,0,0,0,0,0,1,0
28,98,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,1,1,0,1,0,1,2,0,0
55,165,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,1,0,0,0,0,0,1,0
43,126,5,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,1,0,1,3,2,0
22,64,2,999,0,1.4,93.918,-42.7,4.957,5228.1,2,1,1,0,1,0,1,2,4,0
54,166,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,3,1,1,0,0,0,2,0
37,206,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,0,1,0,0,1,0,4,0
52,393,3,999,0,1.4,93.918,-42.7,4.968,5228.1,3,0,3,1,0,0,1,2,3,0
49,370,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,2,1,0,0,0,0,1,3,0
45,157,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,0,2,0,1,1,1,3,0,0
30,169,1,999,0,1.4,94.465,-41.8,4.96,5228.1,4,0,4,0,0,1,0,1,0,0
56,79,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,5,0,0,0,0,0,1,5,1,0
50,378,2,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,1,0,0,1,3,0,0
31,242,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,4,0,1,0,1,3,1,0
52,352,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,1,0,1,1,1,3,2,0
31,138,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,2,1,0,1,0,1,3,4,0
34,58,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,6,0,1,0,1,0,1,0
28,419,2,999,0,1.4,94.465,-41.8,4.967,5228.1,3,0,2,1,0,0,0,1,4,0
32,479,1,999,0,1.4,93.918,-42.7,4.961,5228.1,4,1,4,0,1,0,1,2,1,0
33,318,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,4,0,4,0,1,0,1,0,2,1
31,592,4,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,0,1,0,0,0,1,1,2,0
36,97,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,2,1,0,0,0,0,2,0
38,98,5,999,0,-1.8,92.893,-46.2,1.244,5099.1,2,1,6,0,1,0,1,0,0,0
49,197,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,0,1,0,1,0,1,3,1,0
26,71,1,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,3,0,1,0,0,1,2,0
31,160,3,999,0,1.4,93.918,-42.7,4.96,5228.1,1,0,1,1,0,0,1,2,0,0
42,341,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,4,1,4,0,0,0,1,0,2,0
59,240,3,999,1,-2.9,92.201,-31.4,0.834,5076.2,4,0,4,0,1,0,0,3,2,1
36,34,3,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,1,0,0,0,0,0,0,0
38,415,1,999,2,-3.0,92.713,-33.0,0.721,5023.5,4,0,6,0,0,0,1,6,2,1
26,114,2,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,0,0,0,1,0,0,0,0
41,16,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,0,0,1,0,0,0,0
32,59,1,999,0,-1.8,92.843,-50.0,1.687,5099.1,6,1,6,0,1,0,1,7,1,0
30,147,1,999,0,-1.8,93.369,-34.8,0.655,5008.7,4,0,4,0,1,1,1,7,1,0
44,73,5,999,0,1.4,93.918,-42.7,4.962,5228.1,6,0,1,1,0,1,0,2,0,0
36,127,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0,1,6,0,0,1,1,3,2,0
27,139,1,1,1,-1.8,92.893,-46.2,1.266,5099.1,1,0,6,0,1,0,1,0,1,2
31,154,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,1,1,0,1,0,1,5,2,0
47,69,1,999,0,1.1,93.994,-36.4,4.86,5191.0,4,0,4,0,1,0,0,0,3,0
41,529,1,999,0,1.4,93.918,-42.7,4.955,5228.1,3,0,5,0,0,0,0,2,1,0
30,13,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,1,6,0,1,0,1,5,4,0
38,182,2,7,1,-3.4,92.649,-30.1,0.715,5017.5,2,0,6,0,0,0,1,5,1,2
44,84,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,1,0,0,0,0,0,2,0
36,18,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,4,1,6,0,0,0,0,5,1,0
56,448,5,999,0,1.4,93.918,-42.7,4.963,5228.1,4,2,6,1,1,1,1,2,2,0
41,606,1,6,1,-2.9,92.201,-31.4,0.861,5076.2,2,1,1,0,1,0,1,3,0,2
58,92,2,999,0,1.4,93.444,-36.1,4.963,5228.1,5,0,5,1,0,1,1,3,1,0
22,82,3,999,0,1.4,93.918,-42.7,4.963,5228.1,7,1,1,0,0,0,0,2,2,0
35,325,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,1,0,0,0,0,0
56,109,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,7,2,1,1,1,0,1,5,4,1
50,178,5,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,6,0,1,0,1,3,3,0
50,290,3,999,0,1.1,93.994,-36.4,4.86,5191.0,2,0,1,0,0,0,0,0,3,0
39,305,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,2,0,6,0,1,0,1,5,1,0
45,271,1,999,0,-1.8,92.893,-46.2,1.259,5099.1,2,0,5,0,1,0,1,0,4,0
36,63,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,3,0,3,0,1,0,1,5,4,0
42,127,1,999,0,1.4,93.444,-36.1,4.967,5228.1,2,0,6,0,1,0,1,3,2,0
56,252,2,999,0,1.4,93.444,-36.1,4.968,5228.1,5,0,1,1,1,0,1,3,3,0
47,140,4,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,0,1,1,1,1,2,0,0
46,92,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,2,1,6,0,1,0,1,0,0,0
26,188,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,1,1,0,1,0,0,0,1,0
51,547,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,0,5,0,0,0,1,3,4,0
46,121,4,999,0,1.4,93.918,-42.7,4.961,5228.1,4,2,4,0,0,0,1,2,1,0
57,158,3,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,3,0,1,0,1,2,2,0
36,249,3,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,0,1,0,0,0,1,0
29,90,4,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,6,0,1,0,0,0,0,0
38,180,2,999,0,1.4,94.465,-41.8,4.864,5228.1,2,0,1,0,0,0,0,1,2,0
36,192,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,6,0,6,0,2,2,0,1,0,0
32,149,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,6,1,6,0,1,0,1,0,3,0
36,139,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,6,0,1,0,1,3,1,0
34,118,2,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,1,0,0,0,1,2,2,0
30,10,1,999,0,-1.7,94.027,-38.3,0.891,4991.6,2,1,4,0,0,0,0,3,0,0
48,211,2,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,2,0,1,0,0,0,3,0
59,196,1,999,0,1.4,93.918,-42.7,4.961,5228.1,5,0,2,0,1,0,1,2,1,0
25,324,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,1,0,0,0,0,0,0,4,0
27,290,3,999,0,1.4,93.918,-42.7,4.961,5228.1,3,1,1,0,2,2,1,2,1,0
39,138,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,2,0,0,0,1,0,4,0
40,107,4,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,3,0,1,0,1,2,1,0
54,60,1,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,0,1,1,0,1,3,2,0
40,59,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,3,1,0,0,0,0,1,0
38,238,4,999,0,-2.9,92.201,-31.4,0.854,5076.2,4,0,6,0,1,0,1,3,2,0
44,141,2,999,0,1.1,93.994,-36.4,4.859,5191.0,2,1,6,0,1,0,0,0,4,0
47,175,3,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,4,0,1,0,1,3,2,0
38,114,4,999,0,-1.8,92.893,-46.2,1.244,5099.1,2,1,6,0,0,0,1,0,0,0
49,82,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,1,1,1,0,1,3,3,0
39,316,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,2,4,0,1,0,1,3,0,0
36,82,4,999,0,1.4,94.465,-41.8,4.967,5228.1,3,0,1,0,0,0,0,1,4,0
33,463,1,999,0,1.1,93.994,-36.4,4.86,5191.0,2,0,6,0,0,0,0,0,3,0
39,453,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,2,1,1,0,0,1,3,0
45,390,1,999,0,1.4,93.918,-42.7,4.963,5228.1,5,0,0,0,0,0,1,2,2,0
37,111,3,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,4,1,1,1,0,0,1,0
50,107,2,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,6,0,2,2,1,3,1,0
57,166,2,999,0,1.1,93.994,-36.4,4.857,5191.0,5,1,1,0,0,0,0,0,0,0
49,553,2,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,0,1,1,0,0,1,4,0
36,211,3,999,1,-1.8,92.893,-46.2,1.281,5099.1,3,2,3,1,0,0,1,0,2,1
48,368,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,0,3,0,1,0,1,0,2,0
53,78,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,1,0,1,0,0,1,0
55,166,3,999,0,1.1,93.994,-36.4,4.86,5191.0,4,0,4,0,1,0,0,0,3,0
33,146,1,999,1,-1.1,94.601,-49.5,0.972,4963.6,3,1,0,0,1,0,1,4,4,1
37,75,3,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,6,0,1,0,1,2,1,0
45,107,3,999,0,1.4,93.918,-42.7,4.96,5228.1,2,2,6,0,0,0,1,2,0,0
48,332,3,999,0,1.4,94.465,-41.8,4.864,5228.1,3,2,0,1,1,0,0,1,1,0
30,312,3,999,0,1.4,93.444,-36.1,4.966,5228.1,2,1,6,0,0,0,1,3,1,0
49,144,5,999,0,1.4,93.918,-42.7,4.963,5228.1,6,2,6,0,0,0,1,2,3,0
38,419,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,0,1,1,0,0,0,1,3,0
51,324,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,4,0,5,0,0,0,1,5,0,1
30,155,1,4,1,-2.9,92.201,-31.4,0.883,5076.2,2,1,6,0,1,1,1,3,1,2
53,215,2,999,0,1.1,93.994,-36.4,4.86,5191.0,7,2,3,1,0,0,0,0,3,0
40,96,4,999,0,1.1,93.994,-36.4,4.859,5191.0,2,1,6,1,1,0,0,0,2,0
40,61,4,999,0,1.1,93.994,-36.4,4.858,5191.0,2,1,5,1,0,1,0,0,0,0
46,502,5,999,0,1.4,94.465,-41.8,4.865,5228.1,2,0,6,0,1,0,0,1,0,0
31,185,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,3,0,0,0,1,0,3,0
31,325,3,999,0,1.4,94.465,-41.8,4.96,5228.1,3,1,1,0,1,1,0,1,0,0
24,160,1,999,0,-3.4,92.431,-26.9,0.72,5017.5,3,0,3,0,1,0,1,4,4,0
40,53,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,0,1,0,0,0,1,5,0,0
42,29,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,3,0,2,1,0,1,1,0,2,1
44,96,2,4,1,-2.9,92.201,-31.4,0.879,5076.2,2,0,6,0,0,0,1,3,2,2
38,119,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,4,1,4,0,1,0,1,5,4,0
45,157,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,0,3,1,1,0,1,2,3,0
38,134,1,999,0,1.1,93.994,-36.4,4.86,5191.0,2,2,1,0,0,0,0,0,3,0
44,239,1,999,0,-1.8,92.843,-50.0,1.811,5099.1,3,1,4,0,0,0,1,7,0,0
42,40,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,2,6,0,1,0,1,3,4,0
43,306,3,999,0,1.4,93.444,-36.1,4.968,5228.1,2,1,6,0,0,1,1,3,3,0
41,211,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,0,1,0,0,0,0,0
34,194,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,1,0,0,0,0,0,2,0
40,236,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,1,0,0,0,4,0
45,272,1,999,0,1.4,93.444,-36.1,4.97,5228.1,6,2,1,0,1,0,1,3,0,0
40,639,2,10,1,-1.8,92.893,-46.2,1.327,5099.1,2,0,3,0,1,1,1,0,3,2
32,79,1,999,0,1.4,94.465,-41.8,4.947,5228.1,1,1,1,0,0,0,0,1,4,0
34,35,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,4,0,4,0,2,2,1,0,3,0
31,166,2,999,0,-3.4,92.649,-30.1,0.716,5017.5,2,1,6,0,0,0,1,5,1,0
27,68,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,1,0,0,0,1,2,0,0
47,82,1,999,0,1.4,93.444,-36.1,4.968,5228.1,3,0,0,0,0,0,1,3,3,0
43,207,1,999,0,1.1,93.994,-36.4,4.86,5191.0,2,0,3,0,0,0,0,0,3,0
52,97,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,3,0,0,0,0,0,4,0
49,146,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,2,1,0,1,0,1,2,1,0
46,394,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,3,0,0,1,0,0,1,0
39,313,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,3,1,3,0,1,0,1,0,0,1
49,6,2,999,0,1.4,93.918,-42.7,4.968,5228.1,2,1,1,0,0,0,0,2,3,0
57,388,1,6,2,-3.0,92.713,-33.0,0.715,5023.5,2,1,1,0,0,0,1,6,0,2
32,313,1,999,0,1.4,93.918,-42.7,4.957,5228.1,2,1,6,0,1,0,1,2,4,0
36,66,1,999,0,-3.4,92.431,-26.9,0.754,5017.5,2,0,6,0,1,0,1,4,3,0
31,466,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,6,1,6,0,1,0,1,5,1,0
50,108,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,1,3,1,0,0,0,1,0,0
32,247,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,1,3,0,0,0,1,0,3,0
33,208,2,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,4,0,1,0,0,0,4,0
31,39,3,999,0,-2.9,92.963,-40.8,1.268,5076.2,2,1,1,0,0,0,1,1,4,0
35,371,2,999,0,1.1,93.994,-36.4,4.859,5191.0,4,0,6,0,1,0,0,0,4,0
35,325,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,2,6,1,1,0,0,0,1,0
44,120,1,999,1,-2.9,92.201,-31.4,0.879,5076.2,2,0,6,0,0,0,1,3,2,1
54,113,2,999,0,1.4,93.918,-42.7,4.962,5228.1,6,0,6,0,1,0,1,2,2,0
