age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
39.0,222.0,3.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,1.0,2.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,1.0
44.0,128.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0
39.0,301.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
43.0,30.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
32.0,73.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,4.0,0.0
51.0,486.0,1.0,999.0,0.0,-1.7,94.215,-40.3,0.861,4991.6,2.0,0.0,6.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0
35.0,127.0,8.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,399.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
31.0,102.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,4.0,0.0,6.0,0.0,2.0,2.0,1.0,5.0,1.0,0.0
36.0,65.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
52.0,293.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,5.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
25.0,255.0,1.0,999.0,0.0,-2.9,92.201,-31.4,0.881,5076.2,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
38.0,155.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1,8.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
46.0,31.0,20.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
31.0,782.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,10.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
25.0,660.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,4.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
29.0,103.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,2.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
31.0,190.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0
36.0,281.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
37.0,150.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,2.0,1.0,6.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
30.0,402.0,1.0,999.0,0.0,-3.4,92.649,-30.1,0.72,5017.5,2.0,1.0,6.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0
36.0,150.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,7.0,1.0,6.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
32.0,18.0,8.0,999.0,1.0,-1.8,92.893,-46.2,1.25,5099.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
27.0,351.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
32.0,292.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0
19.0,313.0,1.0,5.0,2.0,-1.8,93.369,-34.8,0.655,5008.7,11.0,1.0,2.0,0.0,1.0,0.0,1.0,7.0,1.0,2.0
53.0,137.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,3.0,0.0,3.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
54.0,266.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.415,5099.1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0
28.0,261.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
48.0,317.0,1.0,6.0,3.0,-1.8,93.876,-40.0,0.682,5008.7,7.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0
42.0,431.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,3.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
19.0,43.0,3.0,999.0,0.0,-1.8,93.075,-47.1,1.453,5099.1,11.0,1.0,3.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0
36.0,248.0,1.0,999.0,0.0,-0.1,93.798,-40.4,4.794,5195.8,8.0,1.0,6.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0
33.0,67.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,4.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
51.0,289.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,6.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0
57.0,76.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
30.0,251.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51.0,127.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0
48.0,306.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,6.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
42.0,280.0,7.0,999.0,0.0,-2.9,92.201,-31.4,0.883,5076.2,7.0,0.0,5.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0
34.0,78.0,1.0,12.0,1.0,-1.8,92.893,-46.2,1.334,5099.1,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0
32.0,975.0,4.0,999.0,0.0,-2.9,92.201,-31.4,0.883,5076.2,4.0,0.0,6.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0
43.0,393.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
36.0,97.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
52.0,327.0,2.0,999.0,1.0,-1.8,93.075,-47.1,1.435,5099.1,2.0,0.0,6.0,0.0,1.0,0.0,0.0,8.0,3.0,1.0
36.0,344.0,1.0,999.0,1.0,-3.4,92.379,-29.8,0.781,5017.5,7.0,0.0,5.0,1.0,0.0,0.0,1.0,9.0,2.0,1.0
71.0,182.0,1.0,999.0,1.0,-3.0,92.713,-33.0,0.714,5023.5,5.0,0.0,5.0,0.0,1.0,1.0,1.0,6.0,3.0,1.0
36.0,23.0,10.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41.0,342.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
31.0,208.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.266,5076.2,1.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
44.0,39.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,3.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,3.0,0.0
78.0,173.0,2.0,999.0,1.0,-1.7,94.215,-40.3,0.87,4991.6,5.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0
44.0,284.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
22.0,767.0,12.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
55.0,197.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.966,5228.1,2.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0
40.0,1550.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0
53.0,193.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,3.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0
33.0,69.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,1.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,2.0,1.0
44.0,177.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
29.0,319.0,1.0,6.0,1.0,-1.8,93.075,-47.1,1.405,5099.1,2.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,2.0,2.0
37.0,245.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
56.0,120.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
46.0,257.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,248.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,4.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
44.0,754.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,39.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,4.0,2.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
53.0,36.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,3.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0
52.0,209.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
52.0,67.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
32.0,6.0,1.0,999.0,1.0,-1.1,94.199,-37.5,0.877,4963.6,7.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0
47.0,126.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,2.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0
27.0,327.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
30.0,96.0,2.0,4.0,1.0,-2.9,92.963,-40.8,1.26,5076.2,2.0,0.0,6.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0
49.0,42.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0
81.0,189.0,2.0,4.0,1.0,-2.9,92.201,-31.4,0.873,5076.2,5.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0
33.0,206.0,1.0,3.0,1.0,-1.7,94.055,-39.8,0.715,4991.6,2.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0
31.0,116.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54.0,900.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0
41.0,13.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,536.0,7.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
40.0,131.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0
32.0,17.0,1.0,999.0,0.0,-1.7,94.215,-40.3,0.793,4991.6,4.0,0.0,6.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
51.0,301.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
57.0,189.0,19.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,5.0,1.0,5.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0
44.0,300.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,10.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
40.0,81.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
34.0,161.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0
51.0,637.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1,4.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0
43.0,146.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
24.0,20.0,5.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0
38.0,772.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,6.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0
35.0,125.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0
74.0,200.0,1.0,999.0,0.0,-1.8,93.749,-34.6,0.644,5008.7,5.0,0.0,6.0,0.0,0.0,0.0,1.0,8.0,3.0,0.0
34.0,332.0,3.0,999.0,1.0,-1.7,94.215,-40.3,0.899,4991.6,2.0,2.0,6.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0
24.0,302.0,1.0,10.0,1.0,-1.8,92.893,-46.2,1.281,5099.1,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0
36.0,278.0,1.0,999.0,0.0,-2.9,92.201,-31.4,0.859,5076.2,2.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
28.0,216.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.947,5228.1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
51.0,139.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,10.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
49.0,123.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,4.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0
32.0,74.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,2.0,1.0,6.0,0.0,1.0,1.0,1.0,5.0,4.0,0.0
43.0,1471.0,7.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1,2.0,1.0,6.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0
35.0,622.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
33.0,33.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
46.0,267.0,2.0,999.0,1.0,-3.4,92.379,-29.8,0.762,5017.5,8.0,2.0,1.0,0.0,0.0,0.0,1.0,9.0,4.0,1.0
49.0,361.0,2.0,999.0,1.0,-1.8,93.369,-34.8,0.635,5008.7,4.0,2.0,4.0,0.0,1.0,0.0,1.0,7.0,1.0,1.0
43.0,99.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.299,5099.1,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
44.0,79.0,3.0,999.0,1.0,-1.8,92.893,-46.2,1.244,5099.1,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
57.0,379.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,3.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0
34.0,308.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
30.0,265.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
34.0,27.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,196.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.354,5099.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51.0,162.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,4.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0
63.0,176.0,3.0,999.0,0.0,-1.8,93.749,-34.6,0.642,5008.7,4.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0
33.0,167.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
29.0,21.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
32.0,186.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
35.0,347.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,1.0,4.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0
48.0,243.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
58.0,51.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,5.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0
43.0,732.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0
33.0,120.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
30.0,90.0,3.0,999.0,0.0,-2.9,92.469,-33.6,1.029,5076.2,8.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
49.0,276.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,8.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
26.0,164.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,11.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0
78.0,137.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,5.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0
34.0,24.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
34.0,88.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
54.0,323.0,2.0,999.0,0.0,-2.9,92.201,-31.4,0.843,5076.2,8.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
28.0,100.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.264,5099.1,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46.0,86.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
29.0,143.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,2.0,0.0,3.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
28.0,528.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,3.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
55.0,303.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,7.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0
59.0,414.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,6.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
27.0,472.0,6.0,999.0,1.0,-1.8,92.893,-46.2,1.25,5099.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0
32.0,160.0,7.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,1.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0
25.0,136.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1,4.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0
30.0,156.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
38.0,318.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,0.0,4.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0
50.0,286.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,10.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0
30.0,135.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,1.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0
20.0,347.0,2.0,999.0,0.0,-2.9,92.201,-31.4,0.873,5076.2,11.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
31.0,222.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
46.0,746.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.966,5228.1,3.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0
52.0,27.0,10.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
32.0,438.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0
48.0,83.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,7.0,0.0,4.0,1.0,1.0,1.0,0.0,5.0,4.0,0.0
33.0,198.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.0,175.0,11.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,8.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0
52.0,456.0,9.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,6.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
47.0,177.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
43.0,175.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,6.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
28.0,522.0,2.0,999.0,0.0,-3.4,92.431,-26.9,0.74,5017.5,2.0,1.0,6.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0
32.0,293.0,2.0,999.0,1.0,-1.8,93.075,-47.1,1.483,5099.1,4.0,1.0,6.0,0.0,1.0,0.0,1.0,8.0,3.0,1.0
19.0,207.0,2.0,999.0,1.0,-3.4,92.379,-29.8,0.813,5017.5,11.0,1.0,3.0,0.0,1.0,0.0,1.0,9.0,2.0,1.0
43.0,87.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,8.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,62.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,5.0,2.0,6.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
41.0,337.0,22.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,3.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
27.0,220.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
54.0,105.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.479,5099.1,0.0,0.0,5.0,0.0,1.0,0.0,1.0,8.0,4.0,1.0
53.0,111.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49.0,124.0,5.0,999.0,0.0,-1.8,92.893,-46.2,1.354,5099.1,2.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,32.0,5.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
33.0,384.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,2.0,6.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
35.0,152.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,6.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0
53.0,116.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
39.0,34.0,9.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
