age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
23.0,94.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.962,5228.1,3.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
39.0,352.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,6.0,0.0,5.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
31.0,233.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0
39.0,183.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
31.0,116.0,6.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,1.0,6.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0
28.0,232.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.268,5076.2,2.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0
37.0,140.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
45.0,119.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
33.0,72.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,2.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
52.0,70.0,6.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,7.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
36.0,183.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0
39.0,332.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,3.0,0.0,2.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0
41.0,122.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,2.0,4.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
38.0,204.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0
29.0,286.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0
44.0,64.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,253.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
45.0,201.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.266,5076.2,7.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
45.0,254.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.354,5099.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
34.0,400.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,6.0,1.0,4.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0
30.0,112.0,6.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,0.0,6.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0
29.0,237.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,7.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
27.0,7.0,1.0,999.0,0.0,-1.7,94.215,-40.3,0.861,4991.6,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0
42.0,151.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.947,5228.1,3.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0
54.0,398.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,6.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
31.0,238.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
37.0,175.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
35.0,304.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0
43.0,547.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
34.0,280.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,6.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
50.0,231.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,3.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0
25.0,559.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
43.0,145.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0
35.0,79.0,6.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
28.0,115.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0
52.0,200.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,6.0,2.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
42.0,410.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,0.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
36.0,33.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,7.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,84.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.313,5099.1,4.0,2.0,6.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0
55.0,188.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,5.0,0.0,6.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0
49.0,298.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,4.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0
52.0,393.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
36.0,42.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0
45.0,135.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1,3.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0
34.0,311.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46.0,60.0,5.0,3.0,1.0,-1.8,92.893,-46.2,1.354,5099.1,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
39.0,132.0,1.0,999.0,0.0,-3.4,92.431,-26.9,0.739,5017.5,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0
31.0,233.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,225.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,451.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0
39.0,149.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.299,5099.1,3.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
40.0,52.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,2.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
39.0,80.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,6.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
43.0,81.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.259,5099.1,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0
32.0,220.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,4.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
32.0,262.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,2.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0
57.0,10.0,5.0,999.0,1.0,-1.8,92.893,-46.2,1.25,5099.1,6.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0
39.0,524.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,1.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
37.0,635.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
37.0,493.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49.0,172.0,2.0,9.0,2.0,-1.8,92.893,-46.2,1.25,5099.1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0
30.0,194.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
30.0,189.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
47.0,254.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
30.0,37.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
36.0,133.0,1.0,999.0,1.0,-3.4,92.431,-26.9,0.74,5017.5,2.0,0.0,6.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0
46.0,231.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,7.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
36.0,118.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,6.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
36.0,136.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
52.0,483.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
30.0,209.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,3.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
40.0,119.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,6.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0
28.0,111.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.262,5076.2,6.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
31.0,449.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,1.0,4.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
42.0,72.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
39.0,427.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0
41.0,459.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
48.0,72.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
38.0,191.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
25.0,243.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,4.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
29.0,191.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,4.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
40.0,69.0,2.0,999.0,2.0,-2.9,92.201,-31.4,0.821,5076.2,4.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0
49.0,133.0,6.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,3.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
25.0,137.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0
34.0,518.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
35.0,134.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
35.0,143.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
36.0,9.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,3.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0
34.0,179.0,5.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32.0,98.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
50.0,84.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,3.0,0.0,5.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0
53.0,76.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,6.0,1.0,4.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
55.0,120.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,5.0,0.0,4.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0
28.0,51.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
44.0,306.0,1.0,2.0,1.0,-3.4,92.431,-26.9,0.742,5017.5,4.0,0.0,3.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0
30.0,136.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
28.0,101.0,2.0,999.0,2.0,-1.7,94.215,-40.3,0.827,4991.6,3.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0
43.0,215.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0
48.0,184.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
59.0,239.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,6.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
43.0,170.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,2.0,0.0,6.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0
42.0,295.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,4.0,0.0,3.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
35.0,11.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,3.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0
40.0,188.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
25.0,72.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.25,5099.1,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0
44.0,210.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,3.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0
53.0,121.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,1.0,2.0,3.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0
33.0,72.0,3.0,999.0,0.0,-2.9,92.201,-31.4,0.873,5076.2,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
39.0,178.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,29.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0
55.0,11.0,1.0,999.0,0.0,-1.7,94.027,-38.3,0.904,4991.6,0.0,1.0,6.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0
32.0,240.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,2.0,1.0,6.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0
43.0,114.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
54.0,72.0,2.0,999.0,1.0,-2.9,92.469,-33.6,0.908,5076.2,2.0,0.0,6.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0
39.0,19.0,6.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0
31.0,496.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,638.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,6.0,0.0,6.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
51.0,19.0,1.0,999.0,0.0,-1.8,93.369,-34.8,0.655,5008.7,6.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0
30.0,6.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.663,5195.8,4.0,0.0,4.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0
43.0,224.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
33.0,136.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
51.0,568.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
33.0,136.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1,4.0,1.0,4.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
41.0,88.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,3.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0
36.0,107.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,4.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
38.0,428.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,4.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.0,134.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,4.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
55.0,482.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,2.0,0.0,4.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0
51.0,72.0,2.0,999.0,1.0,-2.9,92.201,-31.4,0.821,5076.2,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0
27.0,24.0,1.0,999.0,0.0,-0.1,93.2,-42.0,3.853,5195.8,2.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0
30.0,180.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
37.0,246.0,1.0,2.0,4.0,-1.8,93.876,-40.0,0.677,5008.7,4.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0
58.0,407.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
46.0,118.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
28.0,51.0,6.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,3.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
37.0,74.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,63.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
32.0,222.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,4.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
33.0,50.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
25.0,158.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
34.0,193.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
36.0,67.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
30.0,356.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
56.0,36.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
56.0,534.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
34.0,88.0,2.0,999.0,0.0,-2.9,92.963,-40.8,1.26,5076.2,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
38.0,576.0,1.0,6.0,1.0,-3.4,92.431,-26.9,0.735,5017.5,2.0,0.0,6.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0
35.0,201.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,6.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
42.0,161.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
30.0,263.0,1.0,999.0,2.0,-1.7,94.055,-39.8,0.767,4991.6,4.0,1.0,6.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0
35.0,554.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
36.0,361.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
56.0,126.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,3.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
35.0,515.0,5.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,4.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
27.0,509.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
28.0,557.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
55.0,129.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,5.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0
32.0,38.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,7.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
31.0,436.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,3.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
34.0,186.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
34.0,526.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,4.0,2.0,6.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0
52.0,172.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,2.0,2.0,6.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0
35.0,181.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,0.0,6.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0
33.0,124.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.299,5099.1,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
33.0,278.0,2.0,999.0,0.0,-1.8,92.843,-50.0,1.602,5099.1,3.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,2.0,0.0
38.0,174.0,3.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1,4.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
50.0,35.0,6.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51.0,178.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.191,5195.8,3.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,1.0
