age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
36,278,1,999,0,-2.9,92.201,-31.4,0.859,5076.2,2,1,6,0,0,0,1,3,1,0
28,216,1,999,0,1.4,94.465,-41.8,4.947,5228.1,3,0,1,0,0,0,0,1,4,0
51,139,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,10,1,6,0,0,0,1,5,3,0
49,123,2,999,0,1.4,93.918,-42.7,4.958,5228.1,4,2,1,0,0,0,1,2,3,0
32,74,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,1,6,0,1,1,1,5,4,0
43,1471,7,999,0,1.4,93.444,-36.1,4.967,5228.1,2,1,6,0,0,1,1,3,2,0
35,622,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,0,2,0,0,0,0,0,2,0
33,33,2,999,0,1.1,93.994,-36.4,4.864,5191.0,3,0,0,0,0,0,0,0,4,0
46,267,2,999,1,-3.4,92.379,-29.8,0.762,5017.5,8,2,1,0,0,0,1,9,4,1
49,361,2,999,1,-1.8,93.369,-34.8,0.635,5008.7,4,2,4,0,1,0,1,7,1,1
43,99,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,3,0,2,0,0,0,1,0,0,1
44,79,3,999,1,-1.8,92.893,-46.2,1.244,5099.1,6,2,6,0,0,0,1,0,0,1
57,379,3,999,0,1.4,93.444,-36.1,4.964,5228.1,3,0,0,1,0,0,1,3,4,0
34,308,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,1,3,0,0,0,1,0,2,0
30,265,1,999,0,1.1,93.994,-36.4,4.858,5191.0,4,0,4,0,1,0,0,0,2,0
34,27,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,0,0,0,0,0,0,1,0
32,196,1,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,1,1,0,0,0,1,0,0,0
51,162,3,999,0,1.4,93.444,-36.1,4.968,5228.1,4,2,1,1,0,0,1,3,1,0
63,176,3,999,0,-1.8,93.749,-34.6,0.642,5008.7,4,0,1,0,0,0,1,8,0,0
33,167,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,0,6,0,1,0,1,0,3,0
29,21,3,999,0,1.4,94.465,-41.8,4.959,5228.1,2,0,1,0,1,0,0,1,4,0
32,186,1,999,0,1.4,94.465,-41.8,4.958,5228.1,2,1,6,0,1,0,0,1,3,0
35,347,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,4,0,1,1,1,3,3,0
48,243,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,1,1,1,0,0,0,2,0
58,51,4,999,0,1.4,93.918,-42.7,4.962,5228.1,5,0,4,0,1,0,1,2,4,0
43,732,2,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,1,1,0,1,2,3,0
33,120,3,999,0,1.1,93.994,-36.4,4.864,5191.0,4,0,4,0,0,0,0,0,4,0
30,90,3,999,0,-2.9,92.469,-33.6,1.029,5076.2,8,1,6,0,1,0,1,2,2,0
49,276,1,999,0,1.1,93.994,-36.4,4.856,5191.0,8,0,4,0,1,0,0,0,1,0
26,164,1,999,0,1.1,93.994,-36.4,4.857,5191.0,11,1,3,1,1,1,0,0,4,0
78,137,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,5,0,0,0,1,0,0,8,1,0
34,24,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,3,1,1,0,0,0,4,0
34,88,3,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,4,0,0,0,1,3,3,0
54,323,2,999,0,-2.9,92.201,-31.4,0.843,5076.2,8,0,6,0,1,0,1,3,0,0
28,100,3,999,0,-1.8,92.893,-46.2,1.264,5099.1,4,1,1,0,1,0,0,0,0,0
46,86,2,999,0,1.1,93.994,-36.4,4.858,5191.0,10,0,4,0,0,0,0,0,2,0
29,143,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,0,3,0,0,0,1,5,3,0
28,528,3,999,0,1.4,93.918,-42.7,4.961,5228.1,3,1,0,1,0,0,1,2,1,0
55,303,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,7,0,6,0,1,0,1,5,3,0
59,414,1,999,0,1.4,93.444,-36.1,4.964,5228.1,6,0,6,0,0,0,1,3,2,0
27,472,6,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,1,1,0,0,0,1,0,4,1
32,160,7,999,0,1.4,93.444,-36.1,4.963,5228.1,1,0,4,1,1,0,1,3,3,0
25,136,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,4,0,6,0,0,1,1,0,3,1
30,156,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,4,0,0,0,1,2,1,0
38,318,3,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,4,1,0,1,1,3,3,0
50,286,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,10,0,0,0,1,0,1,5,1,0
30,135,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,0,6,0,1,0,1,5,0,0
20,347,2,999,0,-2.9,92.201,-31.4,0.873,5076.2,11,1,1,0,0,0,1,3,3,0
31,222,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,3,0,1,0,1,0,3,0
46,746,4,999,0,1.4,93.918,-42.7,4.966,5228.1,3,0,3,1,0,0,0,2,3,0
52,27,10,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,1,0,1,3,0,0
32,438,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,2,0,1,0,1,0,1,0,4,0
48,83,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,7,0,4,1,1,1,0,5,4,0
33,198,2,999,0,1.4,94.465,-41.8,4.961,5228.1,4,1,1,0,0,0,0,1,0,0
44,175,11,999,0,1.4,93.918,-42.7,4.957,5228.1,8,0,1,1,0,0,1,2,4,0
52,456,9,999,0,1.1,93.994,-36.4,4.859,5191.0,6,0,4,0,1,0,0,0,2,0
47,177,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,3,0,0,0,1,0,1,0,2,1
43,175,3,999,0,1.4,93.444,-36.1,4.965,5228.1,6,0,6,0,0,0,1,3,1,0
28,522,2,999,0,-3.4,92.431,-26.9,0.74,5017.5,2,1,6,0,1,0,1,4,3,0
32,293,2,999,1,-1.8,93.075,-47.1,1.483,5099.1,4,1,6,0,1,0,1,8,3,1
19,207,2,999,1,-3.4,92.379,-29.8,0.813,5017.5,11,1,3,0,1,0,1,9,2,1
43,87,1,999,0,1.1,93.994,-36.4,4.857,5191.0,8,2,6,0,0,0,0,0,1,0
53,62,4,999,0,1.4,93.918,-42.7,4.961,5228.1,5,2,6,0,1,0,1,2,1,0
41,337,22,999,0,1.4,94.465,-41.8,4.958,5228.1,3,0,3,1,0,0,0,1,3,0
27,220,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,0,3,0,1,0,1,0,0,0
54,105,1,999,1,-1.8,93.075,-47.1,1.479,5099.1,0,0,5,0,1,0,1,8,4,1
53,111,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,4,0,1,0,0,0,0,0
49,124,5,999,0,-1.8,92.893,-46.2,1.354,5099.1,2,2,6,0,0,0,1,0,0,0
40,32,5,999,0,-1.8,92.893,-46.2,1.281,5099.1,4,0,4,0,1,0,1,0,2,0
33,384,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,2,6,0,0,0,1,3,1,0
35,152,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,6,0,6,0,1,0,1,5,4,0
53,116,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,3,0,0,0,0,1,1,0
39,34,9,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,2,0,1,0,1,0,2,0
35,108,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,0,6,1,1,0,1,5,2,0
33,41,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,4,1,1,0,1,0,1,5,4,1
41,143,3,999,1,-0.1,93.2,-42.0,4.153,5195.8,2,1,1,0,0,0,1,5,1,1
40,253,1,999,1,-1.8,92.893,-46.2,1.259,5099.1,6,0,1,0,0,0,1,0,4,1
26,224,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,2,1,6,0,0,1,1,1,3,0
36,119,2,3,1,-2.9,92.201,-31.4,0.825,5076.2,0,1,6,0,2,2,1,3,4,2
33,589,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,2,1,6,0,1,1,1,0,3,0
48,173,6,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,3,1,1,0,0,0,2,0
34,402,2,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,4,1,0,0,0,0,0,0
33,154,3,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,3,0,1,0,1,2,1,0
35,936,1,999,0,1.4,93.918,-42.7,4.962,5228.1,7,1,3,0,0,0,1,2,4,0
33,482,1,12,1,-1.1,94.767,-50.8,1.049,4963.6,2,0,6,0,1,0,1,5,4,2
24,74,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,2,1,6,0,1,1,1,1,0,0
46,385,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2,0,4,0,0,0,1,3,4,0
34,284,2,999,0,1.4,93.918,-42.7,4.968,5228.1,7,0,1,0,0,0,1,2,3,0
37,343,3,999,0,1.1,93.994,-36.4,4.864,5191.0,3,0,3,1,0,0,0,0,4,0
41,217,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,5,1,0,0,0,0,0,0
52,234,2,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,0,0,1,0,1,3,1,0
37,18,11,999,0,1.4,94.465,-41.8,4.959,5228.1,2,1,6,0,0,0,0,1,4,0
33,157,4,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,0,0,1,0,0,2,2,0
28,129,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,2,0,1,0,0,0,1,0,4,0
30,86,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,6,1,1,0,1,3,0,0
47,156,5,999,0,1.1,93.994,-36.4,4.864,5191.0,4,2,1,0,0,0,0,0,4,0
38,106,3,999,0,1.4,93.918,-42.7,4.968,5228.1,2,0,1,0,0,1,1,2,3,0
49,135,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,2,1,2,1,0,0,1,0,2,1
54,370,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3,2,5,1,1,0,0,0,4,0
30,87,4,999,1,-1.8,93.075,-47.1,1.405,5099.1,3,0,0,0,0,0,1,8,0,1
34,41,5,999,0,1.4,93.918,-42.7,4.963,5228.1,7,0,1,0,1,1,1,2,2,0
35,456,3,999,0,-1.8,92.893,-46.2,1.334,5099.1,4,0,4,0,1,0,1,0,2,0
30,175,5,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,3,0,1,0,1,0,0,0
49,336,4,999,0,1.4,93.918,-42.7,4.962,5228.1,6,0,6,0,1,0,0,2,1,0
46,93,15,999,0,1.4,93.444,-36.1,4.962,5228.1,4,2,4,0,0,0,1,3,3,0
33,129,4,999,0,1.4,93.444,-36.1,4.966,5228.1,4,0,4,0,0,0,1,3,1,0
56,105,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,2,0,1,1,1,0,1,5,1,0
68,130,4,999,2,-1.1,94.601,-49.5,1.0,4963.6,5,2,1,0,1,0,1,4,0,1
36,15,7,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,1,1,0,0,0,1,0,2,0
32,93,11,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,2,1,1,1,0,0,2,0
40,48,2,999,0,1.4,94.465,-41.8,4.967,5228.1,3,0,0,1,0,0,0,1,4,0
34,484,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,1,3,0,0,0,1,0,3,0
35,55,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,4,0,1,1,1,3,3,0
41,103,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,3,1,2,1,0,0,1,0,4,1
33,69,2,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,1,0,0,0,1,2,0,0
88,126,1,999,0,-1.8,92.843,-50.0,1.663,5099.1,5,2,0,0,1,0,1,7,2,0
32,131,1,999,0,1.1,93.994,-36.4,4.858,5191.0,2,1,4,0,0,0,0,0,0,0
32,310,1,999,0,-1.7,94.055,-39.8,0.704,4991.6,7,1,4,0,1,1,1,1,2,0
31,144,9,999,0,-0.1,93.2,-42.0,4.021,5195.8,7,1,0,0,1,0,0,5,4,0
54,365,2,999,0,1.4,93.444,-36.1,4.97,5228.1,4,0,4,1,1,0,1,3,0,0
42,271,1,999,1,-1.8,93.749,-34.6,0.642,5008.7,0,2,0,0,1,0,0,8,0,1
40,17,10,999,0,1.4,94.465,-41.8,4.959,5228.1,2,0,1,1,1,0,0,1,4,0
37,45,13,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,0,0,0,0,0,0,2,0
42,184,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,6,0,1,0,1,5,4,0
40,31,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,6,0,6,0,0,0,1,8,0,0
32,495,2,999,0,1.4,93.918,-42.7,4.963,5228.1,4,0,4,0,0,0,1,2,2,0
47,106,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,0,0,1,0,0,0,3,0
46,333,2,999,1,-0.1,93.2,-42.0,4.191,5195.8,10,0,0,0,1,0,1,5,0,1
26,139,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,1,6,0,1,0,1,0,1,0
45,295,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,2,0,1,0,1,0,0,0
76,295,1,9,2,-1.7,94.055,-39.8,0.761,4991.6,5,0,4,1,1,0,1,1,1,2
34,373,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,6,0,0,0,0,0,1,0
37,65,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,3,0,3,0,0,0,1,0,4,1
58,52,2,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,0,2,2,1,3,0,0
43,107,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,3,0,1,0,1,0,1,5,0,0
45,73,4,999,0,1.4,94.465,-41.8,4.96,5228.1,2,0,3,1,0,0,0,1,0,0
32,428,3,999,0,-1.8,92.893,-46.2,1.313,5099.1,4,0,1,0,0,0,1,0,4,0
36,476,3,999,0,1.1,93.994,-36.4,4.859,5191.0,4,0,3,0,0,0,0,0,4,0
28,368,1,999,0,-3.4,92.379,-29.8,0.819,5017.5,6,1,6,0,1,0,1,9,1,0
43,174,1,999,0,1.4,93.918,-42.7,4.96,5228.1,10,0,3,1,1,0,1,2,0,0
36,70,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,1,0,0,0,1,2,4,0
50,249,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3,0,3,0,1,0,1,5,0,0
30,125,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,3,0,1,1,0,0,1,0
40,231,1,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,3,0,0,0,0,1,4,0
31,707,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,4,0,1,0,1,3,3,0
57,210,2,999,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0,0,1,0,0,1,0,0
31,128,5,999,0,1.4,93.444,-36.1,4.966,5228.1,4,1,6,0,1,0,1,3,1,0
30,305,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,0,5,0,1,0,1,5,3,0
49,22,6,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,6,1,0,0,1,2,1,0
49,592,1,999,0,1.4,93.918,-42.7,4.957,5228.1,6,1,0,1,1,0,1,2,2,0
31,817,2,999,0,1.4,94.465,-41.8,4.866,5228.1,4,1,6,1,1,0,0,1,3,0
49,115,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,2,0,1,0,1,0,1,0,2,1
34,212,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,2,1,0,0,0,0,2,3,0
55,204,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,0,6,0,1,1,1,8,0,0
40,86,2,999,0,1.4,93.918,-42.7,4.962,5228.1,4,2,4,0,1,0,1,2,1,0
39,213,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,2,0,1,0,0,1,0,0
42,332,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,0,1,0,0,0,0,2,0
35,215,2,999,0,1.1,93.994,-36.4,4.856,5191.0,4,0,4,0,0,0,0,0,1,0
46,81,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,2,1,1,1,0,1,8,0,1
36,212,3,999,0,1.1,93.994,-36.4,4.864,5191.0,8,2,0,0,0,0,0,0,4,0
32,6,6,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,0,1,0,1,1,1,8,0,1
38,55,3,999,0,1.4,93.918,-42.7,4.961,5228.1,8,1,5,0,1,1,1,2,1,0
32,200,1,999,0,1.4,93.444,-36.1,4.97,5228.1,2,1,6,0,0,0,1,3,0,0
46,181,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,5,0,0,0,0,0,2,0
39,1321,6,999,0,1.4,93.444,-36.1,4.968,5228.1,6,0,6,0,0,0,1,3,3,0
47,227,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,0,1,1,1,0,1,3,3,0
53,98,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,3,0,0,1,1,1,1,5,4,0
45,43,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,3,0,0,0,1,0,3,0
48,984,4,999,0,1.4,94.465,-41.8,4.865,5228.1,3,0,0,0,0,0,0,1,0,0
41,551,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,6,1,0,0,0,0,2,0
49,226,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,0,1,1,1,0,1,2,2,0
37,226,3,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,0,0,1,0,1,2,1,0
30,176,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,11,1,5,0,1,0,1,8,2,0
44,189,2,999,0,1.4,94.465,-41.8,4.959,5228.1,4,0,4,0,1,0,0,1,4,0
40,358,2,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,6,1,1,0,0,0,0,0
38,184,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,2,0,0,0,0,0,1,0
31,801,1,999,0,1.4,94.465,-41.8,4.864,5228.1,7,2,0,0,1,0,0,1,1,0
37,113,4,999,0,1.4,94.465,-41.8,4.864,5228.1,2,0,1,1,1,0,0,1,1,0
28,74,2,999,0,-2.9,92.201,-31.4,0.873,5076.2,7,1,6,0,0,1,1,3,3,0
43,690,7,999,0,-1.8,93.075,-47.1,1.445,5099.1,1,0,1,0,1,0,0,8,2,0
41,229,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,2,2,0,0,0,0,0,2,0
45,188,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3,2,3,1,1,0,1,5,0,0
46,400,2,999,0,1.4,93.918,-42.7,4.963,5228.1,2,2,1,0,0,1,1,2,2,0
55,271,2,999,0,-2.9,92.963,-40.8,1.215,5076.2,3,0,3,0,0,0,1,1,0,0
36,109,1,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,2,0,1,0,1,2,1,0
29,181,2,999,0,-3.4,92.431,-26.9,0.743,5017.5,7,2,1,0,0,0,1,4,0,0
35,507,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,4,2,6,0,1,0,1,0,1,0
33,2420,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,6,1,6,0,0,0,1,5,3,0
56,98,1,999,0,1.1,93.994,-36.4,4.857,5191.0,7,2,6,1,1,0,0,0,4,0
46,254,1,999,0,-1.8,93.075,-47.1,1.453,5099.1,4,0,2,0,0,0,1,8,1,0
37,161,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,3,0,3,0,1,1,1,3,3,0
35,231,3,999,0,1.1,93.994,-36.4,4.864,5191.0,3,1,6,0,1,1,0,0,4,0
37,246,5,999,0,-3.4,92.431,-26.9,0.74,5017.5,3,0,2,0,0,0,1,4,3,0
35,233,1,999,0,1.4,93.444,-36.1,4.964,5228.1,6,0,6,0,2,2,1,3,2,0
51,145,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,2,1,1,0,0,1,8,4,0
56,154,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,3,2,2,1,0,0,1,0,2,1
59,724,1,999,0,1.1,93.994,-36.4,4.857,5191.0,5,0,4,1,1,1,0,0,0,0
31,118,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,8,0,6,0,1,0,1,5,2,0
56,58,3,999,0,1.4,93.444,-36.1,4.967,5228.1,3,0,3,0,1,0,1,3,2,0
27,201,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,0,1,0,1,1,1,0,3,0
28,179,2,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,6,0,0,0,1,2,2,0
37,224,7,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,4,0,1,0,1,3,3,0
35,96,1,999,0,1.4,93.918,-42.7,4.963,5228.1,4,0,1,1,0,0,1,2,2,0
30,249,5,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,2,0,1,0,1,3,0,0
33,12,3,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,3,0,0,0,0,1,4,0
49,958,5,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,0,0,1,3,1,0
32,81,2,999,0,1.4,93.918,-42.7,4.968,5228.1,1,1,1,0,0,1,1,2,3,0
38,83,5,999,0,-2.9,92.201,-31.4,0.851,5076.2,1,1,1,0,1,0,1,3,3,0
60,170,2,999,1,-1.1,94.601,-49.5,1.043,4963.6,5,0,4,0,0,1,1,4,2,1
44,775,5,999,1,-1.8,92.893,-46.2,1.354,5099.1,8,1,4,0,1,0,1,0,0,1
50,75,2,999,1,-0.1,93.2,-42.0,4.076,5195.8,4,0,1,0,1,0,0,5,3,1
58,54,1,999,0,1.4,93.444,-36.1,4.962,5228.1,0,0,3,0,0,0,1,3,3,0
54,369,3,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,1,0,1,0,1,2,1,0
36,163,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,1,0,0,1,0,0,0,0
41,396,2,999,0,1.4,93.918,-42.7,4.96,5228.1,2,0,6,0,0,1,1,2,0,0
26,618,1,999,0,-1.8,93.749,-34.6,0.64,5008.7,7,1,6,0,1,0,1,8,3,0
42,94,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,2,4,0,1,0,1,3,1,0
29,1042,17,999,0,1.1,93.994,-36.4,4.856,5191.0,11,1,6,0,1,0,0,0,1,0
31,61,1,999,0,1.4,93.918,-42.7,4.962,5228.1,6,1,6,0,1,1,1,2,2,0
30,192,4,999,0,1.4,93.918,-42.7,4.963,5228.1,10,1,6,0,1,1,1,2,2,0
51,19,1,999,0,-1.8,93.369,-34.8,0.655,5008.7,6,0,6,0,0,0,0,7,2,0
44,25,8,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,1,4,0,1,0,0,5,3,0
34,134,1,3,3,-1.1,94.767,-50.8,1.048,4963.6,2,0,6,0,0,0,1,5,2,2
35,35,10,999,0,1.4,93.444,-36.1,4.962,5228.1,4,0,6,0,1,0,1,3,3,0
25,27,16,999,0,1.4,93.918,-42.7,4.968,5228.1,4,1,1,0,0,0,1,2,3,0
53,597,7,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,0,1,1,0,0,1,2,0
57,342,4,999,0,1.4,93.444,-36.1,4.965,5228.1,5,0,3,0,1,0,1,3,0,0
31,16,35,999,0,1.4,93.918,-42.7,4.968,5228.1,1,1,1,0,0,0,1,2,3,0
39,368,2,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,1,0,1,0,0,1,4,0
29,1273,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,1,6,0,1,0,0,0,2,0
54,102,1,999,0,1.4,93.918,-42.7,4.958,5228.1,3,0,3,1,1,0,1,2,3,0
45,249,3,999,0,-2.9,92.201,-31.4,0.883,5076.2,1,0,1,0,0,0,1,3,1,0
43,268,2,999,0,1.4,93.444,-36.1,4.968,5228.1,6,0,6,1,1,0,1,3,1,0
30,148,2,999,0,-1.7,94.027,-38.3,0.904,4991.6,8,1,6,0,2,2,1,3,0,0
38,105,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,1,0,0,0,2,0
62,64,1,999,0,-2.9,92.201,-31.4,0.849,5076.2,2,0,6,0,1,1,1,3,4,0
33,787,10,999,1,-1.8,92.893,-46.2,1.291,5099.1,3,0,1,0,1,0,1,0,1,1
29,703,4,999,0,1.1,93.994,-36.4,4.859,5191.0,1,1,3,0,0,0,0,0,4,0
57,126,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,0,1,0,1,0,1,0,0,0
36,610,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,0,0,1,3,0,0
59,109,2,999,0,-2.9,92.201,-31.4,0.825,5076.2,5,0,5,0,0,0,1,3,4,0
32,94,1,999,0,-3.4,92.431,-26.9,0.73,5017.5,2,0,6,0,1,0,1,4,4,0
42,51,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,0,0,0,0,0,0,2,0
18,600,2,999,3,-1.1,94.767,-50.8,1.049,4963.6,11,1,5,0,1,0,1,5,1,1
38,128,1,999,0,1.4,93.918,-42.7,4.96,5228.1,2,2,1,0,1,0,1,2,0,0
35,63,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,6,0,6,0,1,0,1,5,0,0
51,17,5,999,0,1.4,93.444,-36.1,4.962,5228.1,3,0,4,0,0,1,1,3,3,0
30,266,3,999,0,1.4,93.918,-42.7,4.963,5228.1,7,1,6,0,1,1,1,2,2,0
52,291,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,3,2,0,0,1,0,1,8,3,1
40,158,1,999,0,1.4,94.465,-41.8,4.865,5228.1,1,2,1,0,0,0,0,1,0,0
74,156,1,999,1,-2.9,92.201,-31.4,0.861,5076.2,5,0,3,0,1,0,1,3,0,1
53,597,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,8,2,6,0,0,0,1,5,1,0
47,532,1,999,0,1.4,93.918,-42.7,4.96,5228.1,2,2,1,0,0,0,1,2,0,0
29,161,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,1,0,1,2,2,0
44,408,11,999,0,1.4,93.918,-42.7,4.958,5228.1,4,1,4,0,1,0,1,2,3,0
35,219,1,999,0,1.1,93.994,-36.4,4.855,5191.0,6,0,6,0,1,1,0,0,4,0
27,75,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,1,1,1,0,0,0,0,4,0
33,203,1,999,0,1.4,93.918,-42.7,4.959,5228.1,4,0,6,0,2,2,0,2,4,0
48,254,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,0,0,0,0,0,1,0,0
75,676,2,999,4,-1.7,94.027,-38.3,0.899,4991.6,5,0,5,0,0,0,0,3,1,1
33,563,2,999,0,1.1,93.994,-36.4,4.858,5191.0,2,0,6,0,1,0,0,0,2,0
44,139,5,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,0,1,1,1,0,0,1,0
30,284,7,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,1,1,0,1,0,1,0,3,0
37,178,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,0,1,0,1,0,0,0,2,0
